id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
24123,1297814400,1827,35.76559605,-8.08149573,Iringa,7,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
58551,1302307200,0,35.94820405,-6.14209678,Dodoma,5,VWC,0.0,mono,vwc,good,dry,borehole,communal standpipe multiple,no tsh,other/unkown,Commu,no people,no data
17132,1300320000,137,38.9532646,-6.81055717,Pwani,2,Water authority,1.0,mono,vwc,good,enough,river/lake,communal standpipe multiple,1+,other/unkown,other/unkown,no people,to2009
3027,1360368000,1345,30.86837823,-3.37881268,Kigoma,1,VWC,0.0,submersible,vwc,good,insufficient,borehole,communal standpipe,no tsh,other/unkown,DWE,under 1000,2009_on
2651,1360800000,1444,34.7093461,-5.19063734,Singida,2,VWC,,mono,vwc,unknown,dry,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,1960s
25998,1359244800,212,39.66918663,-10.8580047,Mtwara,4,Water Board,1.0,submersible,vwc,good,dry,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,1980s
63400,1364169600,1266,36.98730137,-3.25011669,Arusha,7,WUA,0.0,gravity,wua,good,insufficient,rainwater harvesting,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,2009_on
50028,1301875200,0,36.00487589999999,-6.21749098,Dodoma,5,VWC,0.0,mono,vwc,good,dry,borehole,communal standpipe,no tsh,other/unkown,Commu,no people,no data
67897,1361404800,910,36.93159083,-3.57466784,Manyara,4,Other,1.0,nira/tanira,wug,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2004
21425,1312934400,0,33.24384162,-2.90287945,Mwanza,7,VWC,1.0,swn 80,vwc,unknown,unknown,borehole,hand pump,no tsh,Hesawa,other/unkown,no people,no data
71756,1350691200,0,33.23557581,-3.85032443,Shinyanga,3,WUG,0.0,nira/tanira,wug,good,seasonal,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
16862,1364083200,1285,37.03823817,-3.19868895,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2009
15420,1303084800,1570,35.1018841,-9.19269342,Iringa,4,VWC,1.0,gravity,vwc,good,dry,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1994
47784,1312329600,0,31.81285612,-1.30123857,Kagera,6,VWC,0.0,gravity,vwc,good,insufficient,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
712,1360195200,379,38.36849286,-10.93384583,Mtwara,63,Parastatal,1.0,india mark ii,parastatal,salty,enough,borehole,hand pump,100+,other/unkown,other/unkown,under 1000,to2009
54368,1312934400,0,33.37815286,-2.79280896,Mwanza,4,VWC,1.0,other,vwc,good,seasonal,shallow well,other,no tsh,other/unkown,other/unkown,no people,no data
2866,1309824000,0,33.54989043,-9.22397853,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
51130,1349568000,0,34.17113267,-3.83352987,Shinyanga,6,Parastatal,1.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,Government Of Tanzania,Government,no people,no data
27993,1300060800,0,35.28050862,-5.19786904,Dodoma,1,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,World Bank,DWE,no people,no data
21621,1358294400,1160,30.42759159,-4.27598594,Kigoma,2,Water authority,0.0,mono,vwc,good,enough,shallow well,communal standpipe multiple,no tsh,other/unkown,DWE,under 1000,1970s
66038,1299196800,40,38.97155755,-5.38462674,Tanga,5,Private operator,0.0,submersible,private operator,good,seasonal,borehole,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
42182,1300838400,-8,38.89095066,-6.51860869,Pwani,1,Other,1.0,ksb,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
17694,1359763200,-21,39.98205894,-10.29469648,Mtwara,1,Other,1.0,other,vwc,good,enough,borehole,other,no tsh,other/unkown,other/unkown,under 1000,1980s
57759,1298160000,1959,35.87501977,-8.228000699999999,Iringa,7,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2004
47978,1299542400,879,35.38635891,-7.65095641,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,Danida,other/unkown,no people,to1994
52359,1363910400,543,37.93798894,-4.57972323,Kilimanjaro,3,Water authority,,india mark ii,vwc,salty,enough,borehole,hand pump,100+,other/unkown,other/unkown,under 1000,2009_on
69656,1299196800,1440,35.59280104,-7.80582548,Iringa,1,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,100+,Danida,other/unkown,under 1000,1980s
24086,1310860800,0,32.94044845,-8.99754687,Mbeya,6,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,Kkkt,DWE,no people,no data
43579,1349654400,0,32.92992658,-3.57434542,Shinyanga,3,WUG,1.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
43284,1364428800,1523,36.60724575,-3.30207819,Arusha,2,VWC,1.0,other,vwc,good,enough,borehole,other,no tsh,Government Of Tanzania,DWE,under 1000,1970s
2877,1300147200,1097,36.68018106,-6.87616383,Morogoro,1,VWC,1.0,swn 80,vwc,salty,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,1980s
21171,1358899200,1119,30.34717036,-4.8719301,Kigoma,2,Water authority,0.0,nira/tanira,vwc,salty,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,to2009
40982,1300233600,1749,38.27094157,-4.6615608,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,1980s
48396,1363219200,1287,36.75927115,-3.38737971,Arusha,7,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
13323,1314144000,0,33.64930569,-2.80046063,Mwanza,2,Other,1.0,nira/tanira,vwc,salty,insufficient,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
28467,1300060800,1554,34.73747841,-8.92088215,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,other/unkown,other/unkown,under 1000,2009_on
2768,1360281600,1728,35.09479154,-4.15189715,Manyara,3,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
73593,1302048000,0,33.25424193,-8.089335499999999,Mbeya,1,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,Government,no people,no data
65164,1361664000,738,36.33788056,-11.17829173,Ruvuma,5,Parastatal,0.0,swn 80,parastatal,good,insufficient,shallow well,hand pump,no tsh,Tasaf,other/unkown,under 1000,to2009
69976,1360627200,848,35.9770565,-10.55154627,Ruvuma,5,WUG,0.0,other,wug,good,enough,shallow well,other,no tsh,Danida,DANIDA,under 1000,to1994
52145,1360627200,319,38.98738247,-10.50802015,Mtwara,33,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
49259,1363824000,1233,36.9805944,-3.2681787,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,under 1000,1960s
23542,1298937600,1642,35.53901671,-7.91925731,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1+,Danida,other/unkown,no people,no data
69848,1301270400,706,37.44412397,-5.82951489,Morogoro,6,VWC,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,to1999s
9305,1299369600,1672,35.09343854,-9.56048826,Iringa,4,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
14359,1301097600,1371,38.52077442,-4.7781112,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1970s
28925,1310860800,0,31.64219084,-1.42713263,Kagera,2,VWC,1.0,gravity,vwc,unknown,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
21243,1361491200,1008,35.08228569,-10.7961727,Ruvuma,3,VWC,1.0,gravity,vwc,unknown,dry,spring,communal standpipe,no tsh,World Bank,Government,no people,2009_on
10616,1358985600,372,38.64244068,-10.2773797,Lindi,3,VWC,0.0,india mark ii,vwc,salty,insufficient,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,1980s
73667,1360627200,1474,34.44750516,-4.4015942,Singida,1,VWC,1.0,nira/tanira,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,to1999s
20566,1351382400,1293,33.88622687,-1.66592514,Mara,3,VWC,1.0,afridev,vwc,good,enough,borehole,hand pump,100+,other/unkown,other/unkown,under 1000,2009_on
63711,1383436800,1428,36.84895072,-3.14633698,Arusha,7,VWC,1.0,submersible,wug,good,insufficient,borehole,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2009
72840,1358899200,501,37.74768029,-9.5396571,Lindi,43,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,World Bank,other/unkown,under 1000,2009_on
31651,1302739200,0,37.15765414,-6.25308769,Morogoro,1,VWC,1.0,ksb,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,1980s
3782,1364256000,1521,34.815974700000005,-11.10710636,Ruvuma,3,WUG,1.0,gravity,wug,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
6799,1355356800,1153,33.6796768,-1.69114438,Mara,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to1999s
21402,1361491200,1604,37.65901094,-3.71814886,Kilimanjaro,2,WUA,0.0,gravity,wua,good,enough,spring,communal standpipe,100+,Government Of Tanzania,other/unkown,under 1000,1970s
35390,1362268800,1198,37.47692924,-3.34092018,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
12636,1358985600,0,32.42445785,-3.53829537,Shinyanga,3,Other,1.0,submersible,unknown,unknown,unknown,borehole,other,no tsh,World Bank,other/unkown,no people,no data
36887,1361145600,1217,38.00682598,-4.26044985,Kilimanjaro,3,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,to2004
20086,1298764800,106,38.90354217,-6.83863068,Pwani,2,VWC,1.0,other,vwc,good,insufficient,shallow well,hand pump,1+,other/unkown,DWE,under 1000,to2009
5634,1358985600,0,32.79870255,-4.20735891,Tabora,1,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
48029,1352419200,0,34.33720524,-3.15236862,Shinyanga,6,WUG,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,other/unkown,no people,no data
29927,1351296000,0,32.38385518,-3.83717122,Shinyanga,3,Other,1.0,other,wug,milky,insufficient,shallow well,other,no tsh,Rwssp,DWE,no people,no data
2930,1361923200,960,35.38271411,-10.71445129,Ruvuma,2,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,no people,1970s
41800,1300752000,434,38.06751577,-4.65458656,Tanga,2,VWC,0.0,ksb,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
68349,1359676800,1097,30.20681538,-4.77966637,Kigoma,2,Water authority,0.0,swn 80,vwc,good,enough,borehole,hand pump,100+,other/unkown,other/unkown,1000+,1980s
61678,1351296000,0,32.09890255,-4.93811546,Tabora,4,VWC,1.0,ksb,vwc,good,dry,borehole,communal standpipe,no tsh,other/unkown,DWE,no people,no data
30270,1320278400,2260,34.39176923,-9.28989206,Iringa,4,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
4678,1361491200,788,37.34831677,-3.35258803,Kilimanjaro,6,Water authority,1.0,gravity,water authority,good,insufficient,spring,communal standpipe,1+,other/unkown,other/unkown,no people,to2009
9392,1300060800,0,36.42441051,-5.64326973,Dodoma,3,VWC,0.0,mono,vwc,salty,dry,borehole,communal standpipe multiple,no tsh,other/unkown,Commu,no people,no data
20735,1296691200,1600,34.99698039,-8.94881081,Iringa,4,VWC,0.0,other - rope pump,vwc,good,enough,borehole,hand pump,100+,other/unkown,other/unkown,under 1000,2009_on
49300,1350345600,1288,34.02144841,-1.6122602,Mara,3,VWC,0.0,gravity,vwc,good,enough,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,Government,under 1000,1970s
70339,1312243200,0,33.40591772,-2.6087623,Mwanza,2,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
25572,1364256000,1774,36.6391006,-3.26222341,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,World Vision,DWE,under 1000,to1994
61445,1349481600,0,34.09730676,-3.72779425,Shinyanga,6,WUA,1.0,ksb,wua,good,enough,shallow well,communal standpipe multiple,no tsh,Tasaf,other/unkown,no people,no data
32190,1300233600,0,37.29373148,-5.70419117,Tanga,7,VWC,0.0,swn 80,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,1000+,1980s
39189,1301097600,1528,34.76182139,-8.85394964,Iringa,4,WUA,1.0,gravity,wua,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,2009_on
14853,1301616000,0,33.16012589,-8.41198798,Mbeya,1,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,Government,no people,no data
52207,1298419200,108,38.9342633,-7.71775824,Pwani,53,Private operator,1.0,nira/tanira,private operator,good,enough,shallow well,hand pump,1+,other/unkown,other/unkown,no people,to2009
48035,1358899200,1496,34.74381046,-4.9013165,Singida,4,WUG,1.0,nira/tanira,wug,good,seasonal,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to2004
73122,1363737600,1731,35.83735311,-3.2453781000000004,Arusha,30,VWC,1.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
16352,1311552000,0,33.33253763,-3.10681969,Mwanza,4,VWC,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
42721,1300320000,294,36.13590557,-8.93935015,Morogoro,4,Other,0.0,other,vwc,fluoride,enough,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to2009
15116,1358985600,71,39.52595584,-10.03463494,Lindi,62,Other,1.0,india mark ii,vwc,colored,enough,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,2009_on
7837,1299715200,1717,38.21076217,-4.556957,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,DWE,no people,to2004
56907,1358640000,1397,34.65847118,-4.60894564,Singida,2,VWC,,submersible,vwc,good,insufficient,borehole,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2004
46382,1300060800,137,38.82652126,-5.10215138,Tanga,3,VWC,0.0,gravity,vwc,good,seasonal,spring,communal standpipe,no tsh,other/unkown,DWE,no people,to2009
64521,1311811200,0,31.52400815,-2.64014842,Kagera,8,VWC,1.0,swn 80,vwc,colored,insufficient,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
67362,1312934400,0,,,Mwanza,6,VWC,1.0,other,vwc,good,insufficient,rainwater harvesting,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
61861,1359504000,2125,31.71033001,-8.02897733,Rukwa,4,VWC,1.0,india mark ii,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to1994
72139,1361059200,1369,36.63553562,-5.674945200000002,Manyara,5,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe multiple,1+,World Bank,other/unkown,1000+,to2009
3398,1358467200,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
62911,1311724800,0,33.59207501,-9.16411665,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
48152,1361404800,981,37.60762508,-3.81343889,Kilimanjaro,2,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe multiple,100+,Government Of Tanzania,other/unkown,under 1000,to1994
48001,1298160000,1979,35.86628741,-8.22694393,Iringa,7,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2004
64118,1386028800,1780,37.35961168,-2.87103123,Arusha,6,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,2009_on
65793,1322870400,2134,34.51639956,-9.30555986,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
61557,1300665600,1896,35.21904144,-8.54384912,Iringa,2,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,Danida,DWE,no people,no data
32352,1351123200,0,,,Mwanza,1,WUG,0.0,india mark ii,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
1830,1300492800,44,38.79259635,-6.61217491,Pwani,2,Water authority,1.0,mono,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,no people,2009_on
50553,1350086400,0,33.73073582,-3.59734756,Shinyanga,8,WUG,0.0,nira/tanira,wug,salty,insufficient,shallow well,hand pump,no tsh,Tasaf,other/unkown,no people,no data
51961,1349481600,0,33.54958035,-3.58337194,Shinyanga,7,Private operator,0.0,nira/tanira,private operator,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
38481,1302134400,0,34.35349791,-8.69011635,Mbeya,7,Water Board,1.0,gravity,water board,colored,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
48371,1298505600,1688,34.48200672,-9.82291149,Iringa,5,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,other/unkown,under 1000,to1999s
56540,1302393600,0,34.02038314,-8.85431536,Mbeya,7,VWC,1.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
18142,1351900800,0,31.94442994,-3.29462976,Shinyanga,5,WUG,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
72934,1351209600,0,33.48332446,-4.2991058,Tabora,2,Private operator,0.0,other,private operator,good,enough,borehole,other,no tsh,other/unkown,other/unkown,no people,no data
39300,1302998400,0,36.00598277,-5.10433961,Dodoma,1,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
40115,1359417600,183,38.43058389,-11.34631248,Mtwara,63,VWC,1.0,submersible,vwc,good,dry,borehole,communal standpipe multiple,no tsh,World Bank,other/unkown,no people,2009_on
3793,1311206400,1645,31.28052235,-7.36237327,Rukwa,3,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to2009
59318,1310342400,0,31.59052416,-1.84141004,Kagera,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
68070,1301356800,366,38.33425198,-5.06309118,Tanga,2,VWC,0.0,afridev,vwc,salty,enough,shallow well,hand pump,1+,other/unkown,other/unkown,under 1000,1980s
67527,1300233600,0,35.86452198,-6.44461707,Dodoma,4,VWC,1.0,nira/tanira,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
34898,1313452800,0,32.88796933,-9.30004547,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
